Date,Revenue,COGS
2023-01-01,2440194.7433055383,2354155.418672859
2023-01-02,1110766.7695810357,1050469.378874393
2023-01-03,1074096.9378836758,929246.5918620427
2023-01-04,902409.2159331518,809704.2917874961
2023-01-05,1052247.5888579898,873033.2355090075
2023-01-06,1301664.7584758347,1067716.3727163428
2023-01-07,1321363.6425770812,1120691.8064557544
2023-01-08,1603490.8174507876,1335751.0816427937
2023-01-09,1946587.9179180358,1623814.1398615045
2023-01-10,1812766.0923612232,1508914.9942373482
2023-01-11,1592110.464338678,1304649.0869302014
2023-01-12,1531375.4053433766,1272212.4951876064
2023-01-13,1766776.2975934476,1453518.7274210725
2023-01-14,1573413.684363429,1307815.5062452338
2023-01-15,1781281.8702284372,1448570.6537153888
2023-01-16,2134792.185901568,1735678.6870220173
2023-01-17,1978350.1130871773,1582340.4879882964
2023-01-18,1855606.1232633274,1472311.6479727132
2023-01-19,1729915.700099675,1407233.419796659
2023-01-20,1753540.50555138,1418817.0216277242
2023-01-21,1824643.4103614653,1468124.8342988745
2023-01-22,2004387.8019014513,1644877.3774238278
2023-01-23,2178194.858516104,1784131.9212596465
2023-01-24,2189043.212133234,1802195.948711676
2023-01-25,2147120.6139837625,1719309.5432054778
2023-01-26,2212057.0836191513,1819015.6810956756
2023-01-27,2381571.9705951787,1951467.1054386431
2023-01-28,3234700.9894923754,2686826.435125421
2023-01-29,3552434.9383904412,3044449.1136588384
2023-01-30,3487086.1053469796,2935966.713298375
2023-01-31,3372961.2339170235,2812979.957985632
2023-02-01,2552544.23951103,2169117.4786784984
2023-02-02,1629284.167711308,1297253.455578464
2023-02-03,1700073.6166419436,1406027.428723298
2023-02-04,1524543.961562028,1345143.6379105367
2023-02-05,1845953.7719569136,1487924.5866177361
2023-02-06,1917099.5328304365,1555875.4777797945
2023-02-07,1988158.0747345,1612934.8019941736
2023-02-08,1805255.5679759255,1520558.754303902
2023-02-09,1818869.6973445544,1503233.9924001128
