Date,Revenue,COGS
2023-01-01,2375641.846,2283273.45
2023-01-02,1064784.636,988986.162
2023-01-03,863997.306,741490.0460000001
2023-01-04,866728.0480000001,752940.318
2023-01-05,1035792.7480000001,853514.272
2023-01-06,1206771.01,989619.5659999999
2023-01-07,1201760.794,1005139.6479999999
2023-01-08,1545596.288,1288042.716
2023-01-09,1731976.438,1448966.6239999998
2023-01-10,1770150.226,1440972.212
2023-01-11,1603580.04,1302333.8020000001
2023-01-12,1515005.106,1251784.514
2023-01-13,1684413.6940000001,1423280.67
2023-01-14,1539666.56,1272369.4500000002
2023-01-15,1619369.47,1331164.742
2023-01-16,1972899.5680000002,1628489.2680000002
2023-01-17,1825325.13,1505092.9899999998
2023-01-18,1942829.54,1575190.52
2023-01-19,1826379.436,1524624.9559999998
2023-01-20,1779514.788,1429049.972
2023-01-21,1827974.0860000001,1443891.338
2023-01-22,1961714.0320000001,1629687.458
2023-01-23,2074750.0720000002,1703595.1460000002
2023-01-24,2142522.886,1743174.4500000002
2023-01-25,2201477.768,1798184.484
2023-01-26,2401796.356,1962285.054
2023-01-27,2403440.762,1941117.2459999998
2023-01-28,3078093.0640000002,2513192.046
2023-01-29,3485085.202,2893833.346
2023-01-30,3463010.2460000003,2859102.652
2023-01-31,3088709.074,2586625.454
2023-02-01,2419279.7600000002,2010004.1739999999
2023-02-02,1579131.986,1281961.938
2023-02-03,1436857.708,1223757.4819999998
2023-02-04,1430094.482,1188851.8460000001
2023-02-05,1753912.216,1460338.9479999999
2023-02-06,1716014.8199999998,1387476.63
2023-02-07,1821875.896,1506091.4100000001
2023-02-08,1887702.704,1600726.784
2023-02-09,1801997.154,1502014.7
2023-02-10,1899207.274,1591651.1039999998
2023-02-11,1825439.5300000003,1524106.8939999999
2023-02-12,2304360.2939999998,1922991.418
2023-02-13,2620802.968,2157875.762
2023-02-14,2860312.656,2369742.484
2023-02-15,2806286.156,2249791.482
2023-02-16,2756354.6240000003,2250893.808
2023-02-17,2607542.5760000004,2102377.726
2023-02-18,2368162.64,1959816.7140000002
2023-02-19,3043899.09,2503598.238
2023-02-20,3450607.9979999997,2815838.942
2023-02-21,3268691.088,2706990.598
2023-02-22,3293451.738,2767132.848
2023-02-23,3782676.964,3152437.55
2023-02-24,3513750.408,2945372.226
2023-02-25,4248272.918,3505614.104
2023-02-26,4438389.974,3614856.412
2023-02-27,4319889.238,3615986.3320000004
2023-02-28,3575165.084,2967227.17
2023-03-01,2401625.2539999997,2045907.3339999998
2023-03-02,1490540.886,1267354.108
2023-03-03,993488.77,751765.75
2023-03-04,1392679.942,1085255.554
2023-03-05,1824772.9440000001,1477564.398
2023-03-06,2322707.698,1888254.268
2023-03-07,2586299.872,2180695.77
2023-03-08,3064596.244,2432537.312
2023-03-09,3416293.228,2740500.492
2023-03-10,3320659.994,2678261.382
2023-03-11,3559685.28,2874581.2239999995
2023-03-12,3827595.87,3257778.4960000003
2023-03-13,3445195.346,2858725.944
2023-03-14,3811273.148,3104139.806
2023-03-15,4521850.848,3687777.4159999997
2023-03-16,4694880.48,3880580.704
2023-03-17,4762125.36,3953723.032
2023-03-18,4587804.286,3796356.368
2023-03-19,4076020.268,3500250.812
2023-03-20,4223588.638,3750652.596
2023-03-21,4110136.068,3703962.208
2023-03-22,4751480.056,4309854.634
2023-03-23,5307698.79,4903579.948
2023-03-24,4787638.048,4459711.785999999
2023-03-25,4564662.778,4275400.19
2023-03-26,4363283.165999999,4015167.048
2023-03-27,4799479.884,4463707.04
2023-03-28,4829747.252,4432019.575999999
2023-03-29,5478316.93,5064444.794
2023-03-30,10866745.061999999,10163053.276
2023-03-31,9666514.676,8985501.146
2023-04-01,9613643.388,8936956.324
2023-04-02,8413878.120000001,7920119.83
2023-04-03,7576389.2020000005,7028951.994000001
2023-04-04,2445810.76,2249718.344
2023-04-05,3035812.836,2800368.102
2023-04-06,2786608.24,2539045.096
2023-04-07,2712647.222,2485413.404
2023-04-08,3248537.24,2982326.4120000005
2023-04-09,3621878.0979999998,3299856.594
2023-04-10,3428909.506,3166731.672
2023-04-11,3994854.626,3679949.3559999997
2023-04-12,4038415.136,3819814.168
2023-04-13,4213258.58,3912640.0760000004
2023-04-14,4327902.552,3951428.344
2023-04-15,4335356.8440000005,3787798.568
2023-04-16,4391583.074000001,3850197.6799999997
2023-04-17,4562050.188000001,3875153.728
2023-04-18,4845524.182,3922114.23
2023-04-19,5322761.986,4332775.04
2023-04-20,4725510.024,3786263.376
2023-04-21,4322474.242000001,3463239.638
2023-04-22,4907272.264,4043121.074
2023-04-23,4957700.6219999995,4003025.688
2023-04-24,5050411.376,4113677.682
2023-04-25,5452262.9180000005,4529875.55
2023-04-26,6158944.578,5110419.42
2023-04-27,6138885.473999999,5100149.063999999
2023-04-28,6001778.728,4860387.85
2023-04-29,9344087.602000002,7597079.556
2023-04-30,7903179.437999999,6429177.078
2023-05-01,6916615.796,5616010.786
